category,gender,age,hour,day,month,day_of_the_week,city_pop,merch_lat,merch_long,amt
shopping_net,M,62,7,15,10,3,1766,42.106837,-78.094864,5.84
grocery_pos,M,74,2,17,10,5,43102,38.638158,-76.891253,285.8
health_fitness,F,49,23,13,7,0,5895,43.455696,-73.620501,5.7
grocery_net,F,35,3,23,11,0,2368,39.236557,-94.453812,28.76
food_dining,M,20,17,14,12,0,817312,42.12295,-88.877977,87.1
misc_net,M,66,12,14,12,0,23045,44.235248,-70.460132,938.8
travel,M,55,16,26,9,5,663,39.944284,-75.398546,3.64
kids_pets,F,83,14,13,12,6,1472,40.895631,-80.085263,69.95
grocery_pos,F,52,11,3,10,5,270712,30.726813,-88.279547,219.46
misc_net,M,53,2,3,12,3,248858,26.535587,-98.855474,585.03
grocery_pos,F,65,9,19,7,6,4049,39.557433,-87.061808,63.48
misc_net,M,45,3,8,8,5,3395,34.445289,-86.869177,766.03
shopping_net,M,31,22,8,11,6,1507,45.002188,-94.409407,1027.83
shopping_pos,F,33,3,11,7,5,51427,26.283094,-81.310425,730.65
shopping_net,M,89,22,5,9,5,1461,31.16251,-84.978604,1044.98
grocery_pos,M,46,9,9,10,4,565,38.875742,-106.596876,114.04
shopping_pos,M,24,17,21,12,0,111,34.580728,-90.994056,211.28
misc_net,M,61,4,22,6,0,841711,45.164699,-122.275714,5.8
gas_transport,F,59,6,21,8,4,1791,32.756363,-98.765298,60.41
gas_transport,M,21,4,3,8,0,5666,31.992953,-83.739903,51.61
grocery_pos,M,39,1,11,9,4,2836,30.517554,-94.149215,314.62
home,M,37,16,2,10,4,95035,33.087358,-97.194638,100.91
shopping_net,M,35,22,1,9,1,71463,34.06682,-87.60166,1077.25
misc_net,M,62,3,25,8,1,269,39.312532,-99.934727,9.4
entertainment,M,66,0,26,9,5,937,44.4548,-84.603521,45.71
misc_net,F,62,0,27,12,6,207,43.232816,-77.955606,4.33
gas_transport,M,89,9,8,9,1,1461,30.931272,-84.230123,41.7
grocery_pos,F,88,2,1,9,1,15426,44.15288,-89.181218,78.23
personal_care,M,46,22,6,10,1,407,33.150302,-97.857621,18.6
shopping_net,F,65,22,16,10,4,4049,39.910453,-86.66265,891.36
shopping_net,M,38,23,17,12,3,1140,41.424378,-80.12758,835.25
grocery_pos,F,82,22,25,10,6,3119,38.323166,-88.365681,272.26
shopping_pos,M,27,19,19,12,5,3224,44.084961,-69.007131,6.84
health_fitness,F,52,23,11,12,4,11256,39.25188,-122.490946,19.45
shopping_net,M,55,23,12,8,2,3289,38.305485,-84.303926,966.04
entertainment,F,51,19,21,7,1,1745,42.036443,-96.061291,15.45
shopping_pos,M,65,3,26,12,5,5619,44.826412,-93.239743,2.36
shopping_pos,F,49,1,7,12,0,1807,40.778873,-88.641802,855.54
shopping_net,F,41,3,27,9,6,59705,33.782994,-118.279099,1030.02
shopping_net,F,41,3,29,10,3,2644,40.805561,-80.879967,870.71
shopping_net,M,27,14,30,11,0,276896,38.895772,-120.340908,1.87
misc_net,F,42,8,2,11,0,1789,41.852203,-101.461414,2.05
misc_net,F,33,2,19,10,0,4575,38.463489,-80.274004,48.05
gas_transport,F,67,10,20,11,4,4161,48.623951,-116.178892,8.77
shopping_net,F,65,23,16,10,4,4049,39.454932,-86.339438,1004.44
food_dining,M,63,22,10,8,0,628,39.438678,-92.377769,16.48
shopping_pos,M,76,3,24,10,5,2971,42.785321,-72.72381,2507.65
shopping_pos,M,55,6,14,12,0,25459,36.670437,-85.034839,1.93
food_dining,F,36,22,26,10,0,3285,40.140318,-72.478553,109.99
grocery_pos,F,55,10,10,8,0,2307,41.026818,-74.50953,141.69
home,F,69,15,28,6,6,466,33.585352,-91.360747,112.6
home,F,47,21,24,7,4,4090,34.357635,-95.782313,3.26
grocery_net,M,44,1,31,10,5,47249,43.133488,-71.769613,26.4
shopping_pos,M,56,22,8,10,3,912,43.062934,-94.974793,798.05
misc_pos,F,68,1,10,9,3,222785,42.07869,-93.42995,5.3
health_fitness,M,49,20,28,8,4,5548,44.276288,-88.226601,90.14
grocery_pos,M,42,0,15,11,6,395,39.006783,-79.036502,311.92
shopping_net,M,100,22,3,8,0,9784,39.167276,-77.027134,1037.21
gas_transport,M,40,4,5,11,3,1360,44.13922,-90.771421,10.58
gas_transport,F,65,4,13,7,0,13061,38.086252,-84.296137,63.6
grocery_pos,M,52,6,15,9,1,5901,34.362636,-87.071294,70.78
shopping_net,M,57,23,11,7,5,142,39.819651,-96.024907,953.63
shopping_net,M,30,22,7,10,2,1770,40.18983,-79.982555,955.07
entertainment,F,48,23,7,8,4,346,46.493104,-97.390103,498.78
home,M,48,15,18,8,1,19054,39.162243,-76.344863,13.57
shopping_net,M,78,22,19,7,6,95015,42.513649,-88.337195,1040.83
entertainment,M,49,14,6,7,0,18182,45.439503,-111.041655,46.55
misc_net,M,24,23,10,12,3,111,34.677195,-92.054018,217.2
misc_net,F,56,23,13,9,6,10256,42.185869,-78.600713,935.6
home,F,49,22,21,7,1,5895,43.924619,-72.981697,47.22
home,M,38,22,6,8,3,795,47.382523,-91.103263,91.45
home,F,42,23,20,7,0,42817,44.510266,-122.022782,274.01
gas_transport,F,92,9,1,7,2,341,37.495196,-86.332354,60.19
misc_pos,F,58,5,6,7,0,1606,40.133359,-76.139114,3.17
grocery_net,F,41,11,5,10,0,540,33.990504,-98.093128,38.46
entertainment,F,71,19,11,7,5,1631,40.098481,-96.005112,61.42
shopping_pos,F,36,12,30,11,0,1847,38.773803,-91.97269,20.85
grocery_pos,F,73,11,5,11,3,427,39.3421,-80.375392,115.8
gas_transport,M,48,1,16,10,4,21902,39.918143,-74.013398,10.84
kids_pets,M,36,20,15,12,1,7268,35.103209,-105.39962,140.5
misc_pos,F,48,16,24,12,3,346,46.71243,-96.568335,5.98
shopping_pos,M,42,23,5,12,5,172817,34.036573,-117.60762,799.3
grocery_pos,M,37,0,18,7,5,2097,46.614199,-93.399573,295.91
health_fitness,M,46,17,18,8,1,5196,43.971408,-88.272556,172.05
shopping_pos,F,39,12,19,7,6,6951,43.617218,-83.861732,1273.97
home,M,66,22,14,12,0,23045,44.841518,-70.023187,282.22
entertainment,M,57,18,23,10,4,571,39.190199,-80.356635,10.09
food_dining,F,48,23,10,8,0,1766,30.936854,-96.940349,97.93
shopping_net,M,56,22,7,10,2,912,42.105952,-93.943391,979.63
misc_pos,F,34,18,21,11,5,498,29.53367,-103.746023,3.58
misc_pos,F,33,9,30,8,6,4575,38.67304,-80.077727,8.34
food_dining,M,31,17,29,11,6,1504,42.02562,-90.904799,64.75
entertainment,F,42,13,9,8,6,42817,46.061039,-122.338219,320.29
food_dining,M,63,15,30,7,3,1132,40.240938,-91.936565,43.81
gas_transport,M,54,1,29,12,1,365,39.001919,-79.856081,49.38
kids_pets,F,49,12,24,12,3,5895,43.808829,-72.885136,46.38
grocery_pos,M,50,22,27,11,4,1804,35.4228,-90.12288,308.3
travel,F,37,14,7,7,1,12335,36.276271,-78.626088,7.9
personal_care,F,38,12,23,6,1,1645,42.876538,-109.33322,148.02
kids_pets,F,39,12,2,11,0,1526206,39.053491,-74.079345,21.33
grocery_net,M,38,3,20,7,0,99,38.424982,-79.419165,8.39
shopping_net,F,88,23,7,11,5,1288,46.524104,-121.804767,1098.94
shopping_net,F,63,23,11,7,5,2799,30.777478,-90.537908,1166.0
grocery_net,F,48,8,6,12,6,513,35.431596,-100.547693,68.65
gas_transport,M,79,4,28,7,1,348,38.8981,-75.667275,43.6
grocery_pos,F,26,3,11,8,1,6703,38.292143,-90.639838,331.19
food_dining,M,38,20,9,11,0,99,38.154122,-79.136088,65.57
food_dining,F,74,11,20,9,6,3805,39.535468,-93.578866,52.47
shopping_pos,F,72,23,30,6,1,736284,37.6226,-85.912793,917.97
travel,F,47,23,4,8,1,4090,34.308536,-97.133883,1.36
food_dining,M,44,12,24,8,0,493806,33.62733,-87.25766,8.3
misc_net,M,42,10,6,10,1,23727,41.215601,-87.196283,4.51
personal_care,F,50,19,29,12,1,1810,39.205918,-88.295627,60.51
gas_transport,F,50,2,13,12,6,100,41.343527,-105.121899,49.48
kids_pets,F,48,22,7,8,4,346,48.057439,-97.168901,21.22
grocery_pos,F,36,11,12,11,3,1661,34.359395,-116.197939,99.43
grocery_pos,F,61,3,10,12,3,67082,35.034802,-85.388888,87.29
shopping_pos,F,53,14,12,9,5,5950,41.281956,-74.825978,5.79
grocery_pos,F,59,4,20,12,6,269,41.570074,-82.926334,148.81
grocery_pos,F,98,2,6,7,0,1324,31.325235,-82.331095,131.34
gas_transport,F,28,6,17,9,3,31394,39.828028,-84.187767,64.67
gas_transport,M,75,6,3,11,1,1970,43.497458,-75.224414,20.49
home,M,32,13,24,8,0,86954,40.67987,-84.440994,10.35
grocery_net,M,19,9,15,7,2,267,41.342521,-82.321499,82.38
shopping_net,M,61,23,23,7,3,841711,45.053654,-121.732743,1042.2
health_fitness,F,48,23,3,12,3,190249,33.38314,-118.839342,10.06
food_dining,F,29,23,14,7,1,372,44.303594,-85.807015,148.74
shopping_pos,M,72,2,31,10,5,1263321,33.042019,-97.325996,8.84
shopping_net,M,60,23,28,6,6,272134,41.894724,-81.866035,1142.66
shopping_pos,F,23,12,14,12,0,4198,33.736678,-90.23363,5.35
entertainment,M,29,17,22,6,0,1595797,29.964737,-97.517695,2.59
misc_pos,F,47,2,8,12,1,9521,35.967927,-82.934335,26.21
shopping_net,M,41,23,23,11,0,673342,41.693109,-83.808106,963.57
gas_transport,F,50,3,26,12,5,100,40.070667,-105.279952,71.45
personal_care,M,51,22,5,12,5,5927,37.429174,-77.079914,21.28
health_fitness,F,51,22,4,8,1,5621,34.78713,-81.789226,5.55
kids_pets,F,63,16,27,7,0,92043,34.366666,-118.177433,155.04
